Date,Time,Ra,Rp,Rq,Rt,Rv,Rz,RPc,Trace 1 Width,Trace 1 Height,Space 1 Width,Trace 2 Width,Trace 2 Height,Space 2 Width
,,µm,µm,µm,µm,µm,µm,1/Micrometer,µm,µm,µm,µm,µm,µm
R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A
M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A
Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always
Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always,Always
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Meta Data,Meta Data,Basic Stats,Basic Stats,Basic Stats,Basic Stats,Basic Stats,Rz Analysis,Stylus Analysis:Average,Trace Analysis,Trace Analysis,Trace Analysis,Trace Analysis,Trace Analysis,Trace Analysis

1/20/2020-A1-12345,5:33:12 PM,6.3614559419134,12.4986957160778,6.78348286588426,25.1379039579163,-12.6392082418385,24.2872336624374,0.0807963431639409,19.5536308288574,15.5107755661011,22.7444591522217,17.0878391265869,15.2987060546875,24.9783782958984
1/20/2020-A1-12345,5:33:36 PM,6.50979936354165,12.1462098220024,6.98987974531693,25.0636747590637,-12.9174649370613,24.3979679143753,0.0754272958440145,18.6173648834229,15.6838369369507,21.8917922973633,,,23.8424301147461
1/20/2020-A1-12345,5:33:58 PM,6.51916312643331,11.9491546166153,6.88769449449378,24.7036433101845,-12.7544886935692,23.7265308503151,0.070788021946214,19.0426845550537,15.5072603225708,22.5111465454102,16.9563522338867,15.3479976654053,25.0124530792236
1/20/2020-A1-12345,5:34:23 PM,6.73061005865272,10.8153306950912,7.24316838596923,24.3762117057896,-13.5608810106983,23.5989324829445,0.0638551744360178,19.7364826202393,16.3410758972168,20.6289215087891,,,22.9922161102295
1/20/2020-A1-12345,5:34:47 PM,6.93905965332794,11.876110646759,7.36692870666228,25.5127265809021,-13.6366159341431,24.3761838891907,0.0721954421174569,19.3632144927979,16.4582939147949,20.8652172088623,,,23.5352344512939
1/20/2020-A1-12345,5:35:12 PM,6.60728682405317,11.5556368203392,7.00276156737323,24.4281428770866,-12.8725060567474,23.5090389106636,0.0647934545501797,18.5031318664551,15.6495943069458,21.1406688690186,18.7772998809814,15.4951982498169,24.3362007141113
1/20/2020-A1-12345,5:35:38 PM,7.04374403870247,12.2264437779636,7.51794673698058,26.3892771981068,-14.1628334201431,25.3322718379669,0.07099652863825,18.4621505737305,16.6008472442627,20.9476089477539,,,23.701379776001
1/20/2020-A1-12345,5:36:01 PM,6.72971729641439,11.4853466937733,7.16175518993041,25.8967806864681,-14.4114339926949,24.0938671799469,0.0732379755776368,18.170862197876,15.9790496826172,21.2176742553711,,,24.015998840332
1/20/2020-A1-12345,5:36:21 PM,7.00849468590536,11.9227361041718,7.35695452104394,24.8369005413036,-12.9141644371319,23.8272825715027,0.0729773422125918,18.7591400146484,16.1448307037354,20.8658790588379,,,23.5357837677002
1/20/2020-A1-12345,5:36:43 PM,7.01533642545412,11.7782832967072,7.41316906823121,24.8015770889626,-13.0232937922554,24.4238663773613,0.0696412351400162,18.4395694732666,16.3508815765381,21.0116996765137,,,23.9818382263184
