Date,Time,Step Avg,Ra,Rp,Rq,Rt,Rv
,,µm,µm,µm,µm,µm,µm
R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A
M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A
Always,Always,Always,Always,Always,Always,Always,Always
Always,Always,Always,Always,Always,Always,Always,Always
,,,,,,,
,,,,,,,
Meta Data,Meta Data,Step Height,Basic Stats,Basic Stats,Basic Stats,Basic Stats,Basic Stats

10/30/2019,1:04:50 PM,,,,,,
10/30/2019,1:05:04 PM,,2.43166208019915,14.0682629324398,3.20654160312652,20.1095628398609,-6.04129990742111
10/30/2019,1:05:24 PM,,,,,,
10/30/2019,1:05:59 PM,,,,,,
10/30/2019,1:06:18 PM,,2.24271436206761,15.2371630056782,2.99666776825996,28.1457424291477,-12.9085794234695
10/30/2019,1:06:38 PM,,,,,,
